id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
1,Australia,Tokyo,Retail,Engineer,Master,Divorced,AB-,Blue,French,Premium
2,Germany,Paris,Finance,Developer,High School,Single,O+,Orange,Japanese,Enterprise
3,France,Paris,Healthcare,Engineer,Bachelor,Married,A-,Pink,Chinese,Enterprise
4,Australia,Sydney,Healthcare,Manager,Master,Widowed,B+,Purple,English,Enterprise
5,UK,Tokyo,Healthcare,Analyst,Master,Divorced,A+,Blue,Japanese,Free
6,France,Toronto,Manufacturing,Designer,Bachelor,Married,AB+,Pink,English,Enterprise
7,France,Toronto,Manufacturing,Manager,Bachelor,Married,B-,Green,English,Premium
8,Australia,Tokyo,Healthcare,Manager,PhD,Single,B-,Yellow,German,Enterprise
9,Canada,Tokyo,Retail,Consultant,PhD,Single,A+,Red,Chinese,Free
10,UK,Berlin,Finance,Consultant,PhD,Married,O+,Yellow,Chinese,Enterprise
11,Australia,New York,Technology,Developer,High School,Single,O-,Green,Spanish,Premium
12,UK,Toronto,Education,Developer,Master,Divorced,A+,Yellow,English,Basic
13,UK,Berlin,Retail,Consultant,Master,Married,O-,Red,Chinese,Basic
14,France,Paris,Retail,Consultant,High School,Single,B+,Purple,English,Free
15,Germany,Paris,Education,Engineer,High School,Divorced,O+,Blue,Japanese,Enterprise
16,UK,Paris,Education,Engineer,Master,Widowed,B+,Green,Chinese,Free
17,Japan,Tokyo,Healthcare,Manager,Master,Widowed,O-,Yellow,Spanish,Basic
18,France,London,Finance,Manager,High School,Widowed,O+,Blue,Spanish,Enterprise
19,Canada,Berlin,Retail,Developer,Bachelor,Single,A+,Red,Spanish,Free
20,Germany,London,Retail,Developer,Master,Widowed,A-,Yellow,Spanish,Free
21,Japan,Sydney,Technology,Designer,Bachelor,Single,AB-,Green,French,Premium
22,Japan,New York,Education,Analyst,Master,Married,AB+,Red,Japanese,Enterprise
23,Canada,New York,Education,Designer,Master,Single,AB+,Orange,Spanish,Enterprise
24,Germany,Berlin,Retail,Analyst,Bachelor,Widowed,O+,Green,German,Premium
25,France,Paris,Education,Manager,High School,Widowed,B+,Yellow,Chinese,Premium
26,USA,Sydney,Healthcare,Developer,High School,Widowed,O-,Yellow,French,Premium
27,Germany,Toronto,Technology,Designer,Master,Widowed,O-,Red,Spanish,Free
28,Canada,New York,Retail,Consultant,Bachelor,Widowed,O+,Green,Chinese,Free
29,Japan,London,Manufacturing,Analyst,Bachelor,Widowed,O-,Orange,German,Premium
30,France,London,Technology,Consultant,Bachelor,Divorced,A-,Purple,German,Basic
31,Germany,Toronto,Manufacturing,Consultant,PhD,Widowed,B+,Red,Japanese,Premium
32,USA,Tokyo,Healthcare,Engineer,Master,Married,AB-,Pink,French,Premium
33,USA,Paris,Technology,Analyst,Master,Single,O-,Pink,English,Enterprise
34,UK,Tokyo,Manufacturing,Analyst,Bachelor,Married,O-,Blue,German,Enterprise
35,UK,Berlin,Education,Consultant,PhD,Married,A+,Yellow,English,Free
36,Australia,New York,Retail,Developer,Bachelor,Divorced,O-,Red,Japanese,Enterprise
37,Canada,Toronto,Technology,Designer,PhD,Widowed,A+,Purple,German,Basic
38,Germany,Toronto,Finance,Manager,Bachelor,Single,AB+,Yellow,Chinese,Free
39,Germany,Toronto,Retail,Designer,Bachelor,Single,A+,Green,Spanish,Enterprise
40,Australia,Tokyo,Technology,Manager,Master,Married,A+,Pink,German,Free
41,Japan,Tokyo,Retail,Consultant,High School,Single,A-,Blue,English,Enterprise
42,Japan,Berlin,Manufacturing,Engineer,High School,Single,O+,Pink,Chinese,Premium
43,Australia,London,Technology,Consultant,High School,Divorced,A+,Red,German,Free
44,Japan,London,Technology,Consultant,High School,Divorced,AB+,Yellow,Spanish,Free
45,UK,Sydney,Education,Developer,High School,Divorced,B-,Purple,English,Basic
46,Germany,Berlin,Technology,Analyst,High School,Widowed,AB+,Yellow,Japanese,Premium
47,Australia,Toronto,Finance,Consultant,PhD,Single,AB-,Red,Spanish,Basic
48,Germany,London,Education,Designer,PhD,Married,A-,Yellow,English,Premium
49,USA,Berlin,Finance,Designer,Bachelor,Single,A+,Red,Japanese,Enterprise
50,UK,London,Manufacturing,Manager,Bachelor,Widowed,A+,Pink,Chinese,Enterprise
51,France,Sydney,Finance,Designer,High School,Divorced,A+,Purple,Chinese,Free
52,UK,Berlin,Healthcare,Analyst,High School,Divorced,O+,Red,Japanese,Premium
53,Australia,London,Finance,Manager,PhD,Single,AB-,Blue,French,Basic
54,France,Toronto,Technology,Analyst,Master,Single,B+,Pink,Chinese,Premium
55,USA,Tokyo,Retail,Consultant,Master,Married,B+,Red,German,Free
56,Australia,Tokyo,Education,Manager,Master,Single,B-,Pink,Japanese,Premium
57,Canada,Sydney,Education,Analyst,High School,Single,O+,Orange,Japanese,Basic
58,Germany,Toronto,Education,Manager,PhD,Widowed,O+,Purple,Chinese,Enterprise
