id,age,salary,height,weight,score,rating,category,department,experience_years
1,40,37770,180.3059458799058,90.54816971286918,48.36727507424663,3,B,Sales,11
2,33,35396,158.4464523295496,68.37602331057286,77.06252726624105,5,C,HR,19
3,42,53141,175.75437190224147,53.75369625590498,98.87323738801315,3,D,Sales,4
4,53,67045,163.80761541838632,90.8794122165337,94.69130680915839,4,A,Engineering,7
5,32,47797,166.72597193629048,68.30234775863654,35.664652451913256,3,A,Marketing,6
6,32,54427,170.47604266866918,62.008185702636396,36.2747864769758,4,B,Engineering,4
7,53,33290,168.80508948273442,83.3237649531791,10.136013987806447,5,A,Marketing,0
8,44,38183,153.23894358507064,78.21411932294129,85.40731777931653,5,B,Engineering,14
9,29,65794,183.81812021163316,71.84731720169357,24.5886692526986,2,C,Finance,2
10,41,44832,181.34409218758898,61.07728242917209,44.49091843560381,1,B,Marketing,5
11,29,32964,168.5368350687387,66.15415583457742,64.52597401735609,1,D,Sales,11
12,29,36791,179.34398626729083,77.14255980380506,93.03774595741586,3,C,Engineering,3
13,37,54987,166.02304838662025,64.92549154531335,4.744624881167536,2,A,Finance,2
14,12,56982,160.17802556255515,66.30425793183909,53.618251629591896,4,B,HR,0
15,14,25929,170.54413014200574,57.998015643697954,77.11886389362603,3,D,Marketing,3
16,28,41983,158.3109714151528,82.21267396669928,95.86967263965714,3,D,Engineering,0
17,22,36201,176.09050623483324,62.072832451040625,27.39389235699732,1,A,Marketing,4
18,38,35375,162.9743725056026,77.33742736340766,27.098126121204867,2,D,Engineering,11
19,24,61828,153.99969120767022,70.42504253263243,87.077989966518,2,C,Finance,1
20,18,33023,133.7279230416152,61.64622322704525,82.18528227032044,5,D,Finance,7
21,52,28847,168.72943681135408,98.29752535407401,2.9485662905278986,4,C,Engineering,12
22,32,26212,173.20702489739148,71.89183023710056,89.0042907732689,3,C,Sales,0
23,35,33866,183.37736378143325,52.32945849613827,20.467300339634843,2,D,Sales,3
24,17,27062,152.64989435749405,99.57054366721158,42.40767226685834,3,D,HR,2
25,28,25695,180.09198813042605,87.29171752205178,27.34135563902432,2,A,Marketing,9
